lang,BLEU_num_beams_1,chrF++_num_beams_1,COMET_num_beams_1
ace_Arab,1.0209781491997267,18.52243727887256,0.617
ace_Latn,10.28300396179739,37.42566679166632,0.5926
acm_Arab,10.970034641698176,39.94999673977117,0.8089
afr_Latn,37.49605109810542,63.59182391840176,0.866
amh_Ethi,11.283910231777968,34.84969584235169,0.8743
arb_Arab,26.06945057614261,53.587914537429626,0.8627
ary_Arab,8.315812905350974,35.50308687846437,0.7353
arz_Arab,15.162918626255406,43.81701265750501,0.8228
asm_Beng,7.894937597535773,36.00956508190809,0.8274
ayr_Latn,3.3025997303605106,29.527655471289705,0.6018
azb_Arab,1.2696529426456984,22.7334674933652,0.5222
bak_Cyrl,17.696298568842,46.28667744981176,0.7523
bam_Latn,6.794838752181929,30.490775688484007,0.7096
ban_Latn,14.085510070423783,42.14253620438922,0.6769
bel_Cyrl,11.755841180988536,39.1707507576531,0.8324
bho_Deva,15.054574285152508,40.416932504306175,0.6318
bod_Tibt,0.9319608227190328,27.42499078794801,0.8797
bul_Cyrl,38.57082441385834,62.25000087685289,0.9015
cat_Latn,40.47613591064648,62.69525135130864,0.8711
ces_Latn,29.60019849617081,54.107048822712144,0.9015
ckb_Arab,12.590279378504333,45.79083234127369,0.7862
cmn_Hans,24.79481475186596,18.05947737089128,0.7682
cmn_Hant,11.910663007400116,11.34648057407497,0.7062
cym_Latn,43.25755350216498,65.07740030701352,0.86
dan_Latn,42.75675929386801,64.63833172904775,0.9033
deu_Latn,36.2669689490265,60.00401046407626,0.8676
ekk_Latn,22.68518878912145,52.50115305431686,0.8901
ell_Grek,25.44444112557254,49.40809186116686,0.8799
eus_Latn,12.92459454669269,44.61955298009408,0.823
ewe_Latn,11.795487273561395,37.41056734983269,0.7268
fij_Latn,18.449888620132413,44.85365512191849,0.659
fin_Latn,20.68457086632436,50.15846493749808,0.8997
fra_Latn,48.72132455318213,68.0048928621781,0.8769
gla_Latn,19.18548956240744,47.69862657913638,0.7975
gle_Latn,29.35298775279391,53.32334984031897,0.7893
glg_Latn,35.003567169658666,58.57701174102209,0.8668
hau_Latn,25.938457575165515,51.45985506028738,0.8034
heb_Hebr,28.176469352010592,54.600777902020006,0.8685
hin_Deva,32.52102061525956,56.055354218963984,0.8067
hrv_Latn,27.77817708316311,53.86189789167381,0.8936
hun_Latn,24.63236134623822,52.14873587852004,0.8812
hye_Armn,19.4722407147999,50.2062112266389,0.8925
ibo_Latn,14.968657534872507,40.34590905250324,0.715
ilo_Latn,24.160950965839056,52.16170272922772,0.6983
ind_Latn,43.53378593714526,66.21010181661885,0.9038
isl_Latn,22.73953845432465,47.34416367688921,0.8235
ita_Latn,30.01800137982256,56.17369588057037,0.8816
jpn_Jpan,18.68249185455333,21.72418103054651,0.8444
kac_Latn,11.357066807858423,36.76382861664356,0.6706
kam_Latn,2.6037453849671364,21.654126635709822,0.5512
kan_Knda,18.16672785075541,50.85847148625368,0.8585
kat_Geor,13.048069308717055,45.39235767643749,0.8204
kaz_Cyrl,16.873985119509364,47.07182156602531,0.8919
khk_Cyrl,11.483779674690274,39.50770621043893,0.8562
khm_Khmr,3.4477329216436385,32.26350546645545,0.794
kik_Latn,11.18348308902008,36.00691799805361,0.6776
kir_Cyrl,11.378099817864149,41.3236096637644,0.8736
kmr_Latn,10.298806262691354,37.37386812606664,0.7855
knc_Arab,0.1917751856518446,10.345360083249648,0.4826
knc_Latn,3.4732546182640665,24.43690302070805,0.5867
kor_Hang,28.36654245418761,33.80677747291588,0.8861
lao_Laoo,9.936551200342295,45.75744441895043,0.8397
lit_Latn,21.93842985978708,50.37006403633705,0.8786
lug_Latn,8.711059067562811,37.98514966434235,0.6273
luo_Latn,10.934135245005072,37.80528027766543,0.6131
lus_Latn,10.70382354200374,36.167959264104894,0.6524
mai_Deva,12.833599332577664,43.07771809212799,0.6482
mal_Mlym,10.35634570240662,44.28229287915608,0.8666
mar_Deva,15.591772860976812,45.448540563842045,0.7454
min_Latn,21.62044132287001,50.2579288734029,0.7299
mni_Beng,6.359844896030378,36.86837456526645,0.6906
mos_Latn,3.514136251746955,23.26664116539954,0.6062
mri_Latn,22.982336651170083,46.92451212257746,0.6832
mya_Mymr,2.7161574026173265,32.665450432486374,0.8569
nld_Latn,26.232276743828866,53.93650933949938,0.8672
npi_Deva,15.484775911619613,47.23817975986413,0.8172
nus_Latn,5.053715349042939,27.198031163742385,0.7668
ory_Orya,13.747904739064646,44.74494882212706,0.8441
pag_Latn,16.115631806685187,45.414517111485225,0.6208
pan_Guru,26.14101655103052,50.523918309402525,0.8491
pes_Arab,20.6976662828976,47.538867607742326,0.8611
plt_Latn,17.49894755612383,49.36759983133079,0.8174
pol_Latn,20.505298806929737,47.136281260889234,0.882
por_Latn,44.1457345299723,65.28780111225015,0.8868
prs_Arab,25.916088875637858,51.44098554176879,0.8579
quy_Latn,2.3103469899907734,24.864201413105786,0.5749
ron_Latn,33.3085881409717,57.60418780503458,0.8911
run_Latn,11.890960121742657,40.921327659839925,0.6158
rus_Cyrl,30.482298306973217,54.28272365426481,0.8823
sag_Latn,8.787862708795616,35.84286110784556,0.6242
san_Deva,1.1101173605702692,23.43244958106787,0.6894
slk_Latn,31.315341593189107,55.70588632035293,0.895
slv_Latn,28.94058312132794,53.78136808396638,0.8818
smo_Latn,25.85996805199846,49.945238248515,0.6702
sna_Latn,11.396426309410865,42.84437652416193,0.6167
som_Latn,12.639215389699558,43.078033134206485,0.8124
sot_Latn,18.343569095255628,45.43204061566416,0.6527
spa_Latn,27.578881664916928,52.980196101045706,0.8605
srp_Cyrl,31.70538352417371,56.503991184114135,0.8784
ssw_Latn,9.140541153311522,42.22729167187717,0.6357
sun_Latn,15.81892358161872,44.65298926301256,0.8019
swe_Latn,41.68138553662958,64.01026619079225,0.8996
swh_Latn,32.44090418248636,58.70527904405554,0.8278
tam_Taml,16.992991612090446,51.56853420596064,0.8868
taq_Latn,3.133577751110798,21.666288211605345,0.5385
taq_Tfng,0.6876854934339125,18.195299033134795,0.6751
tat_Cyrl,17.058149016175566,46.28218131629433,0.6871
tel_Telu,19.14347786994439,51.07129059433731,0.8583
tgk_Cyrl,20.95086504027484,48.10231373660118,0.7544
tha_Thai,7.069489614260535,40.04656727454897,0.8455
tir_Ethi,5.661770150199256,25.240999683467884,0.8272
tsn_Latn,22.5943767343429,48.230564358444425,0.6836
tuk_Latn,10.451635918553691,38.58914398492039,0.6236
tur_Latn,26.547833305223385,56.073290026795,0.8909
uig_Arab,8.287023380835972,36.27394311731548,0.8123
ukr_Cyrl,27.68481846551244,52.63862167733036,0.8814
urd_Arab,22.978187578387008,47.94872659281056,0.8131
vie_Latn,40.52840238924357,58.77137414475164,0.8801
war_Latn,30.22240505203548,56.30598137470094,0.7543
wol_Latn,6.147244234546244,28.26342443457793,0.6088
xho_Latn,13.017240785212008,47.33221098155092,0.7618
yor_Latn,5.63995970738735,25.39406702104589,0.6572
yue_Hant,0.7759808287995327,17.33204596835822,0.8311
zul_Latn,17.813924072407907,51.90882366124189,0.7831
